GRC_Perama-3_2_T-1,brake threat number,68094,1,0.1339,0.0072252750396728516
GRC_Perama-3_2_T-1,brake threat number,68094,2,0.1887,0.006112337112426758
GRC_Perama-3_2_T-1,brake threat number,68094,3,0.1826,0.006544828414916992
GRC_Perama-3_2_T-1,brake threat number,68094,4,0.1765,0.006291389465332031
GRC_Perama-3_2_T-1,brake threat number,68094,5,0.1539,0.0063860416412353516
GRC_Perama-3_2_T-1,brake threat number,68094,6,0.14,0.00647282600402832
GRC_Perama-3_2_T-1,brake threat number,68094,7,0.147,0.006518363952636719
GRC_Perama-3_2_T-1,brake threat number,68094,12,0.1826,0.006151676177978516
GRC_Perama-3_2_T-1,brake threat number,68094,13,0.1696,0.006036996841430664
GRC_Perama-3_2_T-1,brake threat number,68094,14,0.1626,0.006021976470947266
GRC_Perama-3_2_T-1,brake threat number,68094,15,0.1609,0.006103992462158203
GRC_Perama-3_2_T-1,brake threat number,68094,24,0.2791,0.007847070693969727
GRC_Perama-3_2_T-1,brake threat number,68094,25,0.267,0.007921457290649414
GRC_Perama-3_2_T-1,brake threat number,68094,26,0.2157,0.00617218017578125
GRC_Perama-3_2_T-1,brake threat number,68094,27,0.1704,0.005929708480834961
GRC_Perama-3_2_T-1,brake threat number,68094,28,0.2557,0.006133556365966797
GRC_Perama-3_2_T-1,brake threat number,68094,29,0.2904,0.00574803352355957
GRC_Perama-3_2_T-1,brake threat number,68094,30,0.253,0.0057599544525146484
GRC_Perama-3_2_T-1,brake threat number,68094,31,0.2887,0.01011037826538086
GRC_Perama-3_2_T-1,brake threat number,68094,32,0.3435,0.006245136260986328
DEU_Lohmar-53_1_T-1,brake threat number,1820,1,0.1174,0.044187307357788086
DEU_Lohmar-53_1_T-1,brake threat number,1820,2,0.113,0.03961300849914551
DEU_Lohmar-53_1_T-1,brake threat number,1820,3,0.1174,0.039675235748291016
DEU_Lohmar-53_1_T-1,brake threat number,1820,4,0.1209,0.038599491119384766
DEU_Lohmar-53_1_T-1,brake threat number,1820,5,0.1278,0.04083681106567383
DEU_Lohmar-53_1_T-1,brake threat number,1820,6,0.127,0.04014897346496582
DEU_Lohmar-53_1_T-1,brake threat number,1820,7,0.1261,0.03905653953552246
DEU_Lohmar-53_1_T-1,brake threat number,1820,8,0.1304,0.040904998779296875
DEU_Lohmar-53_1_T-1,brake threat number,1820,9,0.1383,0.04059243202209473
DEU_Lohmar-53_1_T-1,brake threat number,1820,10,0.1426,0.045626163482666016
DEU_Lohmar-53_1_T-1,brake threat number,1820,11,0.1304,0.04611635208129883
DEU_Lohmar-53_1_T-1,brake threat number,1820,12,0.133,0.053529977798461914
DEU_Lohmar-53_1_T-1,brake threat number,1820,13,0.1565,0.04514956474304199
DEU_Lohmar-53_1_T-1,brake threat number,1820,14,0.1748,0.04412841796875
DEU_Lohmar-53_1_T-1,brake threat number,1820,15,0.1678,0.04553723335266113
DEU_Lohmar-53_1_T-1,brake threat number,1820,16,0.1826,0.04272651672363281
DEU_Lohmar-53_1_T-1,brake threat number,1820,17,0.1704,0.04186654090881348
DEU_Lohmar-53_1_T-1,brake threat number,1820,18,0.1843,0.0417943000793457
DEU_Lohmar-53_1_T-1,brake threat number,1820,19,0.1704,0.04301023483276367
DEU_Lohmar-53_1_T-1,brake threat number,1820,20,0.2061,0.041289567947387695
DEU_Lohmar-53_1_T-1,brake threat number,1820,21,0.2617,0.040778398513793945
DEU_Lohmar-53_1_T-1,brake threat number,1820,22,0.2104,0.04027533531188965
DEU_Lohmar-53_1_T-1,brake threat number,1820,23,0.1809,0.03959298133850098
DEU_Lohmar-53_1_T-1,brake threat number,1820,24,0.2365,0.041259050369262695
DEU_Lohmar-53_1_T-1,brake threat number,1820,25,0.2417,0.041463613510131836
DEU_Lohmar-53_1_T-1,brake threat number,1820,26,0.2322,0.041329145431518555
DEU_Lohmar-53_1_T-1,brake threat number,1820,27,0.2461,0.040090084075927734
DEU_Lohmar-53_1_T-1,brake threat number,1820,28,0.1696,0.0401148796081543
DEU_Lohmar-53_1_T-1,brake threat number,1820,29,0.1287,0.041425228118896484
DEU_Lohmar-53_1_T-1,brake threat number,1820,30,0.1409,0.04188394546508789
DEU_Lohmar-53_1_T-1,brake threat number,1820,31,0.1443,0.041153669357299805
DEU_Lohmar-53_1_T-1,brake threat number,1820,32,0.22,0.04085826873779297
DEU_Lohmar-53_1_T-1,brake threat number,1820,33,0.1557,0.04066753387451172
DEU_Lohmar-53_1_T-1,brake threat number,1820,34,0.0826,0.0420224666595459
DEU_Lohmar-53_1_T-1,brake threat number,1820,35,0.1339,0.042118072509765625
DEU_Lohmar-53_1_T-1,brake threat number,1820,36,0.1704,0.04294157028198242
DEU_Lohmar-53_1_T-1,brake threat number,1820,37,0.1139,0.0402224063873291
DEU_Lohmar-53_1_T-1,brake threat number,1820,38,0.1157,0.03927421569824219
DEU_Lohmar-53_1_T-1,brake threat number,1820,39,0.1226,0.04173421859741211
DEU_Lohmar-53_1_T-1,brake threat number,1820,40,0.1626,0.0417790412902832
DEU_Lohmar-53_1_T-1,brake threat number,1820,41,0.2226,0.0421905517578125
DEU_Lohmar-53_1_T-1,brake threat number,1820,42,0.2957,0.040721893310546875
DEU_Lohmar-53_1_T-1,brake threat number,1820,43,0.4252,0.03983020782470703
DEU_Lohmar-53_1_T-1,brake threat number,1820,44,0.6443,0.041968584060668945
DEU_Lohmar-53_1_T-1,brake threat number,1820,45,1.253,0.04214763641357422
DEU_Lohmar-53_1_T-1,brake threat number,1820,46,8.6765,0.040457963943481445
DEU_Lohmar-53_1_T-1,brake threat number,1820,47,0.0374,0.040406227111816406
DEU_Lohmar-53_1_T-1,brake threat number,1820,48,0.0391,0.04023265838623047
DEU_Lohmar-53_1_T-1,brake threat number,1820,49,0.0409,0.04210495948791504
DEU_Lohmar-53_1_T-1,brake threat number,1820,50,0.0435,0.04568219184875488
DEU_Lohmar-53_1_T-1,brake threat number,1820,51,0.0452,0.04572701454162598
DEU_Lohmar-53_1_T-1,brake threat number,1820,52,0.047,0.04230976104736328
DEU_Lohmar-53_1_T-1,brake threat number,1820,53,0.0496,0.04240989685058594
DEU_Lohmar-53_1_T-1,brake threat number,1820,54,0.0513,0.04633450508117676
DEU_Lohmar-53_1_T-1,brake threat number,1820,55,0.053,0.04806947708129883
DEU_Lohmar-53_1_T-1,brake threat number,1820,56,0.0557,0.05236649513244629
DEU_Lohmar-53_1_T-1,brake threat number,1820,57,0.0565,0.0459895133972168
DEU_Lohmar-53_1_T-1,brake threat number,1820,58,0.0583,0.04375624656677246
DEU_Lohmar-53_1_T-1,brake threat number,1820,59,0.0609,0.04266476631164551
DEU_Lohmar-53_1_T-1,brake threat number,1820,60,0.0626,0.04240083694458008
DEU_Lohmar-53_1_T-1,brake threat number,1820,61,0.0643,0.04107308387756348
DEU_Lohmar-53_1_T-1,brake threat number,1820,62,0.0652,0.04097437858581543
DEU_Lohmar-53_1_T-1,brake threat number,1820,63,0.067,0.043920278549194336
DEU_Lohmar-53_1_T-1,brake threat number,1820,64,0.0687,0.04508852958679199
DEU_Lohmar-53_1_T-1,brake threat number,1820,65,0.0704,0.04374408721923828
DEU_Lohmar-53_1_T-1,brake threat number,1820,66,0.0713,0.041056156158447266
DEU_Lohmar-53_1_T-1,brake threat number,1820,67,0.0722,0.0495758056640625
DEU_Lohmar-53_1_T-1,brake threat number,1820,68,0.0739,0.04553866386413574
DEU_Lohmar-53_1_T-1,brake threat number,1820,69,0.0748,0.04266238212585449
DEU_Lohmar-53_1_T-1,brake threat number,1820,70,0.0765,0.04089021682739258
DEU_Lohmar-53_1_T-1,brake threat number,1820,71,0.0774,0.04055309295654297
DEU_Lohmar-53_1_T-1,brake threat number,1820,72,0.0791,0.04266691207885742
DEU_Lohmar-53_1_T-1,brake threat number,1820,73,0.0809,0.04165291786193848
DEU_Lohmar-53_1_T-1,brake threat number,1820,74,0.0835,0.04392814636230469
DEU_Lohmar-53_1_T-1,brake threat number,1820,75,0.0843,0.04551100730895996
DEU_Lohmar-53_1_T-1,brake threat number,1820,76,0.0852,0.04344511032104492
DEU_Lohmar-53_1_T-1,brake threat number,1820,77,0.0878,0.046105384826660156
DEU_Lohmar-53_1_T-1,brake threat number,1820,78,0.0896,0.043477773666381836
DEU_Lohmar-53_1_T-1,brake threat number,1820,79,0.0896,0.04226279258728027
DEU_Lohmar-53_1_T-1,brake threat number,1820,80,0.0922,0.04065752029418945
DEU_Lohmar-53_1_T-1,brake threat number,1820,81,0.0939,0.04554390907287598
DEU_Lohmar-53_1_T-1,brake threat number,1820,82,0.0948,0.04270195960998535
DEU_Lohmar-53_1_T-1,brake threat number,1820,83,0.0965,0.04166746139526367
DEU_Lohmar-53_1_T-1,brake threat number,1820,84,0.0983,0.04280900955200195
DEU_Lohmar-53_1_T-1,brake threat number,1820,85,0.1,0.04195070266723633
DEU_Lohmar-53_1_T-1,brake threat number,1820,86,0.1026,0.04355931282043457
DEU_Lohmar-53_1_T-1,brake threat number,1820,87,0.1043,0.044565677642822266
DEU_Lohmar-53_1_T-1,brake threat number,1820,88,0.107,0.05068182945251465
DEU_Lohmar-53_1_T-1,brake threat number,1820,89,0.1087,0.04560089111328125
DEU_Lohmar-53_1_T-1,brake threat number,1820,90,0.1104,0.043241024017333984
DEU_Lohmar-53_1_T-1,brake threat number,1820,91,0.1122,0.04311108589172363
DEU_Lohmar-53_1_T-1,brake threat number,1820,92,0.1157,0.041977643966674805
DEU_Lohmar-53_1_T-1,brake threat number,1820,93,0.1183,0.04338693618774414
DEU_Lohmar-53_1_T-1,brake threat number,1820,94,0.1209,0.04314136505126953
DEU_Lohmar-53_1_T-1,brake threat number,1820,95,0.1243,0.045744895935058594
DEU_Lohmar-53_1_T-1,brake threat number,1820,96,0.1278,0.048029422760009766
DEU_Lohmar-53_1_T-1,brake threat number,1820,97,0.1322,0.043586015701293945
DEU_Lohmar-53_1_T-1,brake threat number,1820,98,0.1357,0.04087686538696289
DEU_Guetersloh-32_3_T-1,brake threat number,81465,5,0.0,0.00654149055480957
DEU_Guetersloh-32_3_T-1,brake threat number,81465,6,0.0,0.007437944412231445
DEU_Guetersloh-32_3_T-1,brake threat number,81465,7,0.0,0.00696563720703125
DEU_Guetersloh-32_3_T-1,brake threat number,81465,8,0.0,0.006825923919677734
DEU_Guetersloh-32_3_T-1,brake threat number,81465,9,0.0,0.006396055221557617
DEU_Guetersloh-32_3_T-1,brake threat number,81465,10,0.0,0.006397724151611328
DEU_Guetersloh-32_3_T-1,brake threat number,81465,11,0.0,0.006261348724365234
DEU_Guetersloh-32_3_T-1,brake threat number,81465,12,0.0017,0.007316112518310547
DEU_Guetersloh-32_3_T-1,brake threat number,81465,13,0.0365,0.007314443588256836
DEU_Guetersloh-32_3_T-1,brake threat number,81465,14,0.007,0.007281780242919922
DEU_Guetersloh-32_3_T-1,brake threat number,81465,15,0.0113,0.007273435592651367
DEU_Guetersloh-32_3_T-1,brake threat number,81465,16,0.0165,0.007262229919433594
DEU_Guetersloh-32_3_T-1,brake threat number,81465,21,0.0835,0.008829116821289062
DEU_Guetersloh-32_3_T-1,brake threat number,81465,22,0.1243,0.0069348812103271484
DEU_Guetersloh-32_3_T-1,brake threat number,81465,23,0.1209,0.006275177001953125
DEU_Guetersloh-32_3_T-1,brake threat number,81465,24,0.1157,0.006160259246826172
DEU_Guetersloh-32_3_T-1,brake threat number,81465,25,0.2652,0.006115436553955078
DEU_Guetersloh-32_3_T-1,brake threat number,81465,26,0.3748,0.006108283996582031
DEU_Guetersloh-32_3_T-1,brake threat number,81465,27,0.4426,0.0060994625091552734
DEU_Guetersloh-32_3_T-1,brake threat number,81465,28,0.4922,0.006049633026123047
DEU_Guetersloh-32_3_T-1,brake threat number,81465,29,0.5522,0.0061473846435546875
DEU_Guetersloh-32_3_T-1,brake threat number,81465,30,0.0,0.0049555301666259766
DEU_Guetersloh-32_3_T-1,brake threat number,81465,31,0.0,0.0050241947174072266
DEU_Guetersloh-32_3_T-1,brake threat number,81465,32,0.0,0.007297992706298828
DEU_Flensburg-57_1_T-1,brake threat number,2158,1,0.0513,0.03627610206604004
DEU_Flensburg-57_1_T-1,brake threat number,2158,2,0.0539,0.03185582160949707
DEU_Flensburg-57_1_T-1,brake threat number,2158,3,0.0661,0.03204083442687988
DEU_Flensburg-57_1_T-1,brake threat number,2158,4,0.073,0.03199124336242676
DEU_Flensburg-57_1_T-1,brake threat number,2158,5,0.0817,0.031636714935302734
DEU_Flensburg-57_1_T-1,brake threat number,2158,6,0.0748,0.031580209732055664
DEU_Flensburg-57_1_T-1,brake threat number,2158,7,0.0835,0.03399324417114258
DEU_Flensburg-57_1_T-1,brake threat number,2158,8,0.1261,0.03178524971008301
DEU_Flensburg-57_1_T-1,brake threat number,2158,9,0.1052,0.03173327445983887
DEU_Flensburg-57_1_T-1,brake threat number,2158,10,0.0887,0.03247976303100586
DEU_Flensburg-57_1_T-1,brake threat number,2158,11,0.1339,0.034560441970825195
DEU_Flensburg-57_1_T-1,brake threat number,2158,12,0.107,0.0345458984375
DEU_Flensburg-57_1_T-1,brake threat number,2158,22,0.0,0.04154253005981445
