GRC_Perama-3_2_T-1,space occupancy index,68094,1,31.0,0.22522354125976562
GRC_Perama-3_2_T-1,space occupancy index,68094,2,30.0,0.21750831604003906
GRC_Perama-3_2_T-1,space occupancy index,68094,3,29.0,0.20925569534301758
GRC_Perama-3_2_T-1,space occupancy index,68094,4,28.0,0.20479941368103027
GRC_Perama-3_2_T-1,space occupancy index,68094,5,27.0,0.1948871612548828
GRC_Perama-3_2_T-1,space occupancy index,68094,6,26.0,0.19100379943847656
GRC_Perama-3_2_T-1,space occupancy index,68094,7,25.0,0.1854536533355713
GRC_Perama-3_2_T-1,space occupancy index,68094,8,24.0,0.17881107330322266
GRC_Perama-3_2_T-1,space occupancy index,68094,9,23.0,0.17243623733520508
GRC_Perama-3_2_T-1,space occupancy index,68094,10,22.0,0.16704559326171875
GRC_Perama-3_2_T-1,space occupancy index,68094,11,21.0,0.15732145309448242
GRC_Perama-3_2_T-1,space occupancy index,68094,12,20.0,0.15068817138671875
GRC_Perama-3_2_T-1,space occupancy index,68094,13,20.0,0.16154050827026367
GRC_Perama-3_2_T-1,space occupancy index,68094,14,19.0,0.1402578353881836
GRC_Perama-3_2_T-1,space occupancy index,68094,15,18.0,0.13123631477355957
GRC_Perama-3_2_T-1,space occupancy index,68094,16,17.0,0.1260368824005127
GRC_Perama-3_2_T-1,space occupancy index,68094,17,16.0,0.11842226982116699
GRC_Perama-3_2_T-1,space occupancy index,68094,18,15.0,0.11186909675598145
GRC_Perama-3_2_T-1,space occupancy index,68094,19,14.0,0.10522913932800293
GRC_Perama-3_2_T-1,space occupancy index,68094,20,13.0,0.09998774528503418
GRC_Perama-3_2_T-1,space occupancy index,68094,21,12.0,0.09076905250549316
GRC_Perama-3_2_T-1,space occupancy index,68094,22,11.0,0.08462405204772949
GRC_Perama-3_2_T-1,space occupancy index,68094,23,10.0,0.07429671287536621
GRC_Perama-3_2_T-1,space occupancy index,68094,24,9.0,0.07020998001098633
GRC_Perama-3_2_T-1,space occupancy index,68094,25,8.0,0.05994296073913574
GRC_Perama-3_2_T-1,space occupancy index,68094,26,7.0,0.051104068756103516
GRC_Perama-3_2_T-1,space occupancy index,68094,27,6.0,0.044126033782958984
GRC_Perama-3_2_T-1,space occupancy index,68094,28,5.0,0.037453651428222656
GRC_Perama-3_2_T-1,space occupancy index,68094,29,4.0,0.031456708908081055
GRC_Perama-3_2_T-1,space occupancy index,68094,30,3.0,0.02259683609008789
GRC_Perama-3_2_T-1,space occupancy index,68094,31,2.0,0.01490163803100586
GRC_Perama-3_2_T-1,space occupancy index,68094,32,1.0,0.007252693176269531
DEU_Lohmar-53_1_T-1,space occupancy index,1820,1,16.0,5.470781087875366
DEU_Lohmar-53_1_T-1,space occupancy index,1820,2,16.0,5.445323467254639
DEU_Lohmar-53_1_T-1,space occupancy index,1820,3,16.0,5.373135566711426
DEU_Lohmar-53_1_T-1,space occupancy index,1820,4,16.0,5.195258617401123
DEU_Lohmar-53_1_T-1,space occupancy index,1820,5,16.0,5.04780125617981
DEU_Lohmar-53_1_T-1,space occupancy index,1820,6,16.0,5.02628755569458
DEU_Lohmar-53_1_T-1,space occupancy index,1820,7,16.0,5.000706434249878
DEU_Lohmar-53_1_T-1,space occupancy index,1820,8,16.0,4.953129768371582
DEU_Lohmar-53_1_T-1,space occupancy index,1820,9,16.0,4.791179895401001
DEU_Lohmar-53_1_T-1,space occupancy index,1820,10,16.0,4.9241623878479
DEU_Lohmar-53_1_T-1,space occupancy index,1820,11,16.0,4.738135576248169
DEU_Lohmar-53_1_T-1,space occupancy index,1820,12,16.0,4.642488479614258
DEU_Lohmar-53_1_T-1,space occupancy index,1820,13,16.0,4.5970587730407715
DEU_Lohmar-53_1_T-1,space occupancy index,1820,14,16.0,4.510998487472534
DEU_Lohmar-53_1_T-1,space occupancy index,1820,15,16.0,4.594872713088989
DEU_Lohmar-53_1_T-1,space occupancy index,1820,16,16.0,4.511613368988037
DEU_Lohmar-53_1_T-1,space occupancy index,1820,17,16.0,4.4558351039886475
DEU_Lohmar-53_1_T-1,space occupancy index,1820,18,16.0,4.387535095214844
DEU_Lohmar-53_1_T-1,space occupancy index,1820,19,16.0,4.370233774185181
DEU_Lohmar-53_1_T-1,space occupancy index,1820,20,16.0,4.262790679931641
DEU_Lohmar-53_1_T-1,space occupancy index,1820,21,16.0,4.347273349761963
DEU_Lohmar-53_1_T-1,space occupancy index,1820,22,16.0,4.244168043136597
DEU_Lohmar-53_1_T-1,space occupancy index,1820,23,16.0,4.223251581192017
