RUS_Bicycle-9_1_T-1,collision probability via Monte Carlo,12,1,0.0102,2.5892679691314697
RUS_Bicycle-9_1_T-1,collision probability via Monte Carlo,12,2,0.0095,2.9821083545684814
RUS_Bicycle-9_1_T-1,collision probability via Monte Carlo,12,3,0.0102,2.9790525436401367
RUS_Bicycle-9_1_T-1,collision probability via Monte Carlo,12,4,0.0099,3.1048636436462402
RUS_Bicycle-9_1_T-1,collision probability via Monte Carlo,12,5,0.0096,3.1621155738830566
RUS_Bicycle-9_1_T-1,collision probability via Monte Carlo,12,6,0.009,3.392413377761841
RUS_Bicycle-9_1_T-1,collision probability via Monte Carlo,12,7,0.0096,2.7613158226013184
RUS_Bicycle-9_1_T-1,collision probability via Monte Carlo,12,8,0.0093,2.7076921463012695
RUS_Bicycle-9_1_T-1,collision probability via Monte Carlo,12,9,0.0106,2.6783788204193115
RUS_Bicycle-9_1_T-1,collision probability via Monte Carlo,12,10,0.0101,2.534069538116455
RUS_Bicycle-9_1_T-1,collision probability via Monte Carlo,12,11,0.0098,2.362086772918701
RUS_Bicycle-9_1_T-1,collision probability via Monte Carlo,12,12,0.0098,2.2344441413879395
RUS_Bicycle-9_1_T-1,collision probability via Monte Carlo,12,13,0.0097,2.3883492946624756
RUS_Bicycle-9_1_T-1,collision probability via Monte Carlo,12,14,0.0102,2.3847837448120117
RUS_Bicycle-9_1_T-1,collision probability via Monte Carlo,12,15,0.0093,2.0971524715423584
RUS_Bicycle-9_1_T-1,collision probability via Monte Carlo,12,16,0.0104,1.8245649337768555
RUS_Bicycle-9_1_T-1,collision probability via Monte Carlo,12,17,0.009,1.8365848064422607
RUS_Bicycle-9_1_T-1,collision probability via Monte Carlo,12,18,0.0101,1.6923813819885254
RUS_Bicycle-9_1_T-1,collision probability via Monte Carlo,12,19,0.0097,1.5708482265472412
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,1,0.01,1.7191543579101562
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,2,0.01,1.7864940166473389
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,3,0.0097,2.5119893550872803
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,4,0.0094,2.4710254669189453
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,5,0.0101,3.0899970531463623
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,6,0.0098,3.246025800704956
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,7,0.0096,2.8203811645507812
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,8,0.0097,2.671452522277832
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,9,0.0108,2.995213270187378
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,10,0.0116,2.772779941558838
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,11,0.01,2.3946404457092285
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,12,0.0097,2.2984111309051514
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,13,0.0089,2.455918788909912
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,14,0.009,2.2127292156219482
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,15,0.0087,2.0537688732147217
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,16,0.0105,2.1504831314086914
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,17,0.0078,1.86891508102417
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,18,0.0,1.7771263122558594
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,19,0.0,1.6582832336425781
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,20,0.0,1.591416597366333
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,21,0.0,1.5639925003051758
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,22,0.0,1.3633513450622559
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,23,0.0,1.1684460639953613
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,24,0.0,1.1378917694091797
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,25,0.0,1.0875203609466553
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,26,0.0,0.8340599536895752
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,27,0.0,0.7489137649536133
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,28,0.0,0.7175743579864502
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,29,0.0,0.5398235321044922
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,30,0.0,0.4963059425354004
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,31,0.0,0.465350866317749
HRV_Pula-19_2_T-1,collision probability via Monte Carlo,25706,32,0.0,0.5633144378662109
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,1,0.0102,1.7495183944702148
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,2,0.0096,2.069150924682617
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,3,0.0107,2.5605483055114746
