GRC_Perama-3_2_T-1,steer threat number,68094,1,0.1163,0.008524894714355469
GRC_Perama-3_2_T-1,steer threat number,68094,2,0.4175,0.007499217987060547
GRC_Perama-3_2_T-1,steer threat number,68094,3,0.445,0.007512331008911133
GRC_Perama-3_2_T-1,steer threat number,68094,4,0.4788,0.007164716720581055
GRC_Perama-3_2_T-1,steer threat number,68094,5,0.5188,0.007044553756713867
GRC_Perama-3_2_T-1,steer threat number,68094,6,0.5675,0.00706791877746582
GRC_Perama-3_2_T-1,steer threat number,68094,7,0.5913,0.007288694381713867
GRC_Perama-3_2_T-1,steer threat number,68094,8,inf,nan
GRC_Perama-3_2_T-1,steer threat number,68094,9,inf,nan
GRC_Perama-3_2_T-1,steer threat number,68094,10,inf,nan
GRC_Perama-3_2_T-1,steer threat number,68094,11,inf,nan
GRC_Perama-3_2_T-1,steer threat number,68094,12,0.0,0.006171464920043945
GRC_Perama-3_2_T-1,steer threat number,68094,13,0.0,0.005883932113647461
GRC_Perama-3_2_T-1,steer threat number,68094,14,0.0,0.005839347839355469
GRC_Perama-3_2_T-1,steer threat number,68094,15,0.0,0.006331205368041992
GRC_Perama-3_2_T-1,steer threat number,68094,16,inf,nan
GRC_Perama-3_2_T-1,steer threat number,68094,17,inf,nan
GRC_Perama-3_2_T-1,steer threat number,68094,18,inf,nan
GRC_Perama-3_2_T-1,steer threat number,68094,19,inf,nan
GRC_Perama-3_2_T-1,steer threat number,68094,20,inf,nan
GRC_Perama-3_2_T-1,steer threat number,68094,21,inf,nan
GRC_Perama-3_2_T-1,steer threat number,68094,22,inf,nan
GRC_Perama-3_2_T-1,steer threat number,68094,23,inf,nan
GRC_Perama-3_2_T-1,steer threat number,68094,24,0.4425,0.007731199264526367
GRC_Perama-3_2_T-1,steer threat number,68094,25,0.51,0.0071794986724853516
GRC_Perama-3_2_T-1,steer threat number,68094,26,0.7588,0.006967067718505859
GRC_Perama-3_2_T-1,steer threat number,68094,27,0.8238,0.0069446563720703125
GRC_Perama-3_2_T-1,steer threat number,68094,28,0.9988,0.00668025016784668
GRC_Perama-3_2_T-1,steer threat number,68094,29,1.2063,0.008974552154541016
GRC_Perama-3_2_T-1,steer threat number,68094,30,1.325,0.0067691802978515625
GRC_Perama-3_2_T-1,steer threat number,68094,31,1.5425,0.006529569625854492
GRC_Perama-3_2_T-1,steer threat number,68094,32,1.8075,0.006969451904296875
GRC_Perama-3_2_T-1,brake threat number,68094,1,0.1339,0.006621599197387695
GRC_Perama-3_2_T-1,brake threat number,68094,2,0.1887,0.005826473236083984
GRC_Perama-3_2_T-1,brake threat number,68094,3,0.1826,0.00585484504699707
GRC_Perama-3_2_T-1,brake threat number,68094,4,0.1765,0.005841255187988281
GRC_Perama-3_2_T-1,brake threat number,68094,5,0.1539,0.006284236907958984
GRC_Perama-3_2_T-1,brake threat number,68094,6,0.14,0.006285190582275391
GRC_Perama-3_2_T-1,brake threat number,68094,7,0.147,0.0066335201263427734
GRC_Perama-3_2_T-1,brake threat number,68094,8,inf,nan
GRC_Perama-3_2_T-1,brake threat number,68094,9,inf,nan
GRC_Perama-3_2_T-1,brake threat number,68094,10,inf,nan
GRC_Perama-3_2_T-1,brake threat number,68094,11,inf,nan
GRC_Perama-3_2_T-1,brake threat number,68094,12,0.1826,0.00677800178527832
GRC_Perama-3_2_T-1,brake threat number,68094,13,0.1696,0.00571131706237793
GRC_Perama-3_2_T-1,brake threat number,68094,14,0.1626,0.0056765079498291016
GRC_Perama-3_2_T-1,brake threat number,68094,15,0.1609,0.005812406539916992
GRC_Perama-3_2_T-1,brake threat number,68094,16,inf,nan
GRC_Perama-3_2_T-1,brake threat number,68094,17,inf,nan
GRC_Perama-3_2_T-1,brake threat number,68094,18,inf,nan
GRC_Perama-3_2_T-1,brake threat number,68094,19,inf,nan
GRC_Perama-3_2_T-1,brake threat number,68094,20,inf,nan
GRC_Perama-3_2_T-1,brake threat number,68094,21,inf,nan
GRC_Perama-3_2_T-1,brake threat number,68094,22,inf,nan
GRC_Perama-3_2_T-1,brake threat number,68094,23,inf,nan
GRC_Perama-3_2_T-1,brake threat number,68094,24,0.2791,0.007074832916259766
GRC_Perama-3_2_T-1,brake threat number,68094,25,0.267,0.006671428680419922
GRC_Perama-3_2_T-1,brake threat number,68094,26,0.2157,0.009227991104125977
GRC_Perama-3_2_T-1,brake threat number,68094,27,0.1704,0.009076833724975586
GRC_Perama-3_2_T-1,brake threat number,68094,28,0.2557,0.007470369338989258
GRC_Perama-3_2_T-1,brake threat number,68094,29,0.2904,0.0072438716888427734
GRC_Perama-3_2_T-1,brake threat number,68094,30,0.253,0.0076062679290771484
GRC_Perama-3_2_T-1,brake threat number,68094,31,0.2887,0.006812095642089844
GRC_Perama-3_2_T-1,brake threat number,68094,32,0.3435,0.006402730941772461
DEU_Lohmar-53_1_T-1,steer threat number,1820,1,0.0025,0.053251028060913086
DEU_Lohmar-53_1_T-1,steer threat number,1820,2,0.0,0.048807382583618164
DEU_Lohmar-53_1_T-1,steer threat number,1820,3,0.0038,0.049790382385253906
DEU_Lohmar-53_1_T-1,steer threat number,1820,4,0.0038,0.05150794982910156
DEU_Lohmar-53_1_T-1,steer threat number,1820,5,0.0025,0.05332493782043457
DEU_Lohmar-53_1_T-1,steer threat number,1820,6,0.0,0.051323890686035156
DEU_Lohmar-53_1_T-1,steer threat number,1820,7,0.0013,0.0505671501159668
DEU_Lohmar-53_1_T-1,steer threat number,1820,8,0.0,0.0523676872253418
DEU_Lohmar-53_1_T-1,steer threat number,1820,9,0.0,0.052625417709350586
DEU_Lohmar-53_1_T-1,steer threat number,1820,10,0.0,0.05473208427429199
DEU_Lohmar-53_1_T-1,steer threat number,1820,11,0.0025,0.049809932708740234
DEU_Lohmar-53_1_T-1,steer threat number,1820,12,0.0063,0.0507206916809082
DEU_Lohmar-53_1_T-1,steer threat number,1820,13,0.01,0.05024290084838867
DEU_Lohmar-53_1_T-1,steer threat number,1820,14,0.0125,0.050287723541259766
DEU_Lohmar-53_1_T-1,steer threat number,1820,15,0.0163,0.049818992614746094
DEU_Lohmar-53_1_T-1,steer threat number,1820,16,0.0213,0.0529477596282959
DEU_Lohmar-53_1_T-1,steer threat number,1820,17,0.025,0.05463385581970215
DEU_Lohmar-53_1_T-1,steer threat number,1820,18,0.03,0.050241708755493164
DEU_Lohmar-53_1_T-1,steer threat number,1820,19,0.0338,0.049871206283569336
DEU_Lohmar-53_1_T-1,steer threat number,1820,20,0.0388,0.05127906799316406
DEU_Lohmar-53_1_T-1,steer threat number,1820,21,0.0438,0.050722599029541016
DEU_Lohmar-53_1_T-1,steer threat number,1820,22,0.0488,0.06070232391357422
DEU_Lohmar-53_1_T-1,steer threat number,1820,23,0.0563,0.05229973793029785
DEU_Lohmar-53_1_T-1,steer threat number,1820,24,0.0625,0.05206632614135742
DEU_Lohmar-53_1_T-1,steer threat number,1820,25,0.0712,0.05060076713562012
DEU_Lohmar-53_1_T-1,steer threat number,1820,26,0.0813,0.06205940246582031
DEU_Lohmar-53_1_T-1,steer threat number,1820,27,0.09,0.05076313018798828
DEU_Lohmar-53_1_T-1,steer threat number,1820,28,0.1013,0.053650617599487305
DEU_Lohmar-53_1_T-1,steer threat number,1820,29,0.1113,0.05244112014770508
DEU_Lohmar-53_1_T-1,steer threat number,1820,30,0.1213,0.050551652908325195
DEU_Lohmar-53_1_T-1,steer threat number,1820,31,0.1663,0.05031299591064453
DEU_Lohmar-53_1_T-1,steer threat number,1820,32,0.2512,0.057219743728637695
DEU_Lohmar-53_1_T-1,steer threat number,1820,33,0.345,0.08809757232666016
DEU_Lohmar-53_1_T-1,steer threat number,1820,34,0.44,0.07340288162231445
DEU_Lohmar-53_1_T-1,steer threat number,1820,35,0.5488,0.05774426460266113
DEU_Lohmar-53_1_T-1,steer threat number,1820,36,0.6938,0.05172419548034668
DEU_Lohmar-53_1_T-1,steer threat number,1820,37,0.8225,0.05088996887207031
DEU_Lohmar-53_1_T-1,steer threat number,1820,38,1.1,0.052710771560668945
