DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,1,inf,0.0037276744842529297
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,2,inf,0.003295421600341797
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,3,inf,0.002958536148071289
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,4,inf,0.0028197765350341797
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,5,inf,0.0027315616607666016
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,6,inf,0.002680540084838867
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,7,inf,0.0025680065155029297
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,8,inf,0.0024940967559814453
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,9,inf,0.002389192581176758
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,10,inf,0.002293825149536133
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,11,inf,0.0022363662719726562
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,12,inf,0.002112865447998047
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,13,inf,0.0020246505737304688
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,14,inf,0.001965761184692383
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,15,inf,0.0018677711486816406
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,16,inf,0.0017786026000976562
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,17,inf,0.0016827583312988281
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,18,inf,0.0016236305236816406
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,19,inf,0.0014917850494384766
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,20,inf,0.0013897418975830078
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,21,inf,0.001287221908569336
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,22,inf,0.0011913776397705078
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,23,inf,0.0010974407196044922
